0,0,72.494598
0,1,6.681503
0,2,0.350603
0,3,0.000000
0,4,0.000612
0,5,2.206159
0,6,203.666876
0,7,6.771867
0,8,1952.045616
0,9,0.000000
0,10,0.532465
0,11,1062447.210131
0,12,23588.290792
0,13,861.377592
0,14,7938494206.988501
1,0,72.494434
1,1,6.680578
1,2,0.350322
1,3,0.000000
1,4,0.000607
1,5,2.208382
1,6,203.666416
1,7,6.774456
1,8,1953.648932
1,9,0.000000
1,10,0.529309
1,11,1061056.776976
1,12,23588.237603
1,13,858.494761
1,14,7938403961.305466
2,0,72.494347
2,1,6.679943
2,2,0.348701
2,3,0.000000
2,4,0.000609
2,5,2.217054
2,6,203.666173
2,7,6.776942
2,8,1960.216760
2,9,0.000000
2,10,0.529023
2,11,1057402.352534
2,12,23588.209413
2,13,855.528826
2,14,7926112832.286189
3,0,72.494279
3,1,6.700692
3,2,0.434956
3,3,0.000000
3,4,0.000205
3,5,1.820260
3,6,203.665975
3,7,6.697597
3,8,2267.356222
3,9,0.000000
3,10,0.196203
3,11,860699.663520
3,12,23588.184786
3,13,983.484822
3,14,8900130759.911121
4,0,72.494048
4,1,6.699223
4,2,0.432062
4,3,0.000000
4,4,0.000204
4,5,1.838169
4,6,203.665327
4,7,6.702908
4,8,2270.885393
4,9,0.000000
4,10,0.193768
4,11,859502.341227
4,12,23588.109911
4,13,978.096820
4,14,8877509180.751801
5,0,72.494114
5,1,6.699664
5,2,0.432260
5,3,0.000000
5,4,0.000205
5,5,1.836353
5,6,203.665513
5,7,6.701641
5,8,2269.251164
5,9,0.000000
5,10,0.195003
5,11,860793.447027
5,12,23588.131384
5,13,979.480805
5,14,8876876722.073284
6,0,72.491329
6,1,6.686361
6,2,0.490860
6,3,0.000000
6,4,0.000085
6,5,1.488829
6,6,203.657696
6,7,6.733083
6,8,2482.088443
6,9,0.000000
6,10,0.074431
6,11,694691.336031
6,12,23587.227623
6,13,954.128396
6,14,9558152082.650927
7,0,72.491420
7,1,6.686576
7,2,0.491934
7,3,0.000000
7,4,0.000093
7,5,1.482362
7,6,203.657951
7,7,6.733007
7,8,2488.257793
7,9,0.000000
7,10,0.081252
7,11,689763.357178
7,12,23587.257104
7,13,954.547723
7,14,9573880542.651857
8,0,72.491484
8,1,6.685925
8,2,0.486977
8,3,0.000000
8,4,0.000078
8,5,1.514624
8,6,203.658128
8,7,6.736515
8,8,2481.031007
8,9,0.000000
8,10,0.071152
8,11,698118.163575
8,12,23587.277681
8,13,952.451303
8,14,9523125771.395613
9,0,72.502868
9,1,6.760559
9,2,0.595288
9,3,0.000000
9,4,0.000094
9,5,0.735984
9,6,203.690087
9,7,6.514953
9,8,2875.007516
9,9,0.000000
9,10,0.103108
9,11,345794.994774
9,12,23590.972893
9,13,1226.627930
9,14,10866801267.313936
10,0,72.502647
10,1,6.759656
10,2,0.594432
10,3,0.000000
10,4,0.000090
10,5,0.741341
10,6,203.689466
10,7,6.517125
10,8,2881.972900
10,9,0.000000
10,10,0.098965
10,11,343080.331234
10,12,23590.901010
10,13,1224.352176
10,14,10870008455.443670
11,0,72.502617
11,1,6.759416
11,2,0.594492
11,3,0.000000
11,4,0.000089
11,5,0.740923
11,6,203.689384
11,7,6.517873
11,8,2880.755799
11,9,0.000000
11,10,0.097552
11,11,343835.547439
11,12,23590.891526
11,13,1223.734539
11,14,10868123188.118755
12,0,72.498532
12,1,6.744729
12,2,0.650948
12,3,0.000000
12,4,0.000083
12,5,0.277862
12,6,203.677910
12,7,6.551325
12,8,3095.210213
12,9,0.000000
12,10,0.073946
12,11,129089.993161
12,12,23589.563377
12,13,1171.634500
12,14,11579021068.757181
13,0,72.498589
13,1,6.745099
13,2,0.650970
13,3,0.000000
13,4,0.000082
13,5,0.277393
13,6,203.678070
13,7,6.550263
13,8,3096.339094
13,9,0.000000
13,10,0.072771
13,11,128426.607630
13,12,23589.581883
13,13,1173.395678
13,14,11581633810.108053
14,0,72.498274
14,1,6.743743
14,2,0.650193
14,3,0.000000
14,4,0.000079
14,5,0.281795
14,6,203.677186
14,7,6.553600
14,8,3100.237479
14,9,0.000000
14,10,0.072922
14,11,128229.406685
14,12,23589.479637
14,13,1168.132062
14,14,11582143874.585171
15,0,72.502419
15,1,6.763978
15,2,0.681614
15,3,0.000000
15,4,0.000029
15,5,0.013005
15,6,203.688825
15,7,6.498228
15,8,3209.674596
15,9,0.000000
15,10,0.095790
15,11,5850.607982
15,12,23590.826548
15,13,1248.827847
15,14,11993070204.043453
16,0,72.502082
16,1,6.762611
16,2,0.681140
16,3,0.000000
16,4,0.000028
16,5,0.014145
16,6,203.687879
16,7,6.501563
16,8,3213.324636
16,9,0.000000
16,10,0.094610
16,11,5910.810681
16,12,23590.717083
16,13,1243.567711
16,14,11997993216.263351
17,0,72.502056
17,1,6.762408
17,2,0.681193
17,3,0.000000
17,4,0.000028
17,5,0.014051
17,6,203.687807
17,7,6.502176
17,8,3212.904850
17,9,0.000000
17,10,0.096201
17,11,5939.072028
17,12,23590.708771
17,13,1242.457729
17,14,11996775564.911823
18,0,72.491818
18,1,6.709867
18,2,0.678415
18,3,0.000000
18,4,0.000017
18,5,0.037957
18,6,203.659062
18,7,6.642834
18,8,3206.741987
18,9,0.000000
18,10,0.022899
18,11,17067.758763
18,12,23587.384010
18,13,1045.502056
18,14,11927486066.063822
19,0,72.491890
19,1,6.710322
19,2,0.678381
19,3,0.000000
19,4,0.000017
19,5,0.037878
19,6,203.659263
19,7,6.641531
19,8,3206.979483
19,9,0.000000
19,10,0.023192
19,11,17108.349564
19,12,23587.407180
19,13,1047.146390
19,14,11928630822.965153
20,0,72.491912
20,1,6.710458
20,2,0.678131
20,3,0.000000
20,4,0.000018
20,5,0.037450
20,6,203.659326
20,7,6.641153
20,8,3209.353461
20,9,0.000000
20,10,0.023723
20,11,17386.910208
20,12,23587.414464
20,13,1047.651668
20,14,11933519314.837088
21,0,72.494969
21,1,6.730012
21,2,0.644112
21,3,0.000000
21,4,0.000078
21,5,0.337367
21,6,203.667906
21,7,6.585159
21,8,3067.116581
21,9,0.000000
21,10,0.056994
21,11,157594.205510
21,12,23588.406373
21,13,1120.601706
21,14,11473664597.852688
22,0,72.494913
22,1,6.729804
22,2,0.643932
22,3,0.000000
22,4,0.000077
22,5,0.336279
22,6,203.667749
22,7,6.585651
22,8,3068.629049
22,9,0.000000
22,10,0.056070
22,11,158207.927362
22,12,23588.388203
22,13,1119.906797
22,14,11478705102.759930
23,0,72.494860
23,1,6.729539
23,2,0.643950
23,3,0.000000
23,4,0.000076
23,5,0.336432
23,6,203.667600
23,7,6.586359
23,8,3068.527225
23,9,0.000000
23,10,0.055349
23,11,158138.648414
23,12,23588.371068
23,13,1118.956672
23,14,11477758231.219204
24,0,72.493104
24,1,6.718189
24,2,0.579631
24,3,0.000000
24,4,0.000042
24,5,0.863080
24,6,203.662671
24,7,6.619068
24,8,2810.223761
24,9,0.000000
24,10,0.036790
24,11,406043.392640
24,12,23587.801209
24,13,1076.129371
24,14,10659154383.482525
25,0,72.493097
25,1,6.718148
25,2,0.579623
25,3,0.000000
25,4,0.000041
25,5,0.862930
25,6,203.662651
25,7,6.619182
25,8,2810.235053
25,9,0.000000
25,10,0.036715
25,11,406085.988623
25,12,23587.798950
25,13,1075.979619
25,14,10659679351.037037
26,0,72.493073
26,1,6.718021
26,2,0.579522
26,3,0.000000
26,4,0.000041
26,5,0.861873
26,6,203.662584
26,7,6.619534
26,8,2810.859832
26,9,0.000000
26,10,0.036446
26,11,406556.787293
26,12,23587.791189
26,13,1075.503661
26,14,10660860023.854689
27,0,72.486567
27,1,6.657637
27,2,0.492897
27,3,0.000000
27,4,0.000070
27,5,1.484869
27,6,203.644327
27,7,6.813669
27,8,2493.054616
27,9,0.000000
27,10,0.076958
27,11,695192.736582
27,12,23585.682087
27,13,837.194506
27,14,9518506988.955273
28,0,72.486567
28,1,6.657634
28,2,0.492837
28,3,0.000000
28,4,0.000070
28,5,1.483892
28,6,203.644327
28,7,6.813687
28,8,2493.286227
28,9,0.000000
28,10,0.076945
28,11,695584.846757
28,12,23585.682052
28,13,837.170700
28,14,9520569481.270403
29,0,72.486567
29,1,6.657636
29,2,0.492840
29,3,0.000000
29,4,0.000070
29,5,1.483974
29,6,203.644328
29,7,6.813678
29,8,2493.278876
29,9,0.000000
29,10,0.076950
29,11,695513.977583
29,12,23585.682107
29,13,837.181185
29,14,9519607308.660023
30,0,72.485454
30,1,6.641287
30,2,0.396638
30,3,0.000000
30,4,0.000139
30,5,2.038010
30,6,203.641206
30,7,6.871780
30,8,2121.091325
30,9,0.000000
30,10,0.127575
30,11,969791.771423
30,12,23585.321885
30,13,770.090605
30,14,8404213168.001808
31,0,72.485454
31,1,6.641286
31,2,0.396637
31,3,0.000000
31,4,0.000139
31,5,2.037949
31,6,203.641205
31,7,6.871784
31,8,2121.051545
31,9,0.000000
31,10,0.127574
31,11,969768.768167
31,12,23585.321830
31,13,770.085888
31,14,8404240100.042435
32,0,72.485454
32,1,6.641286
32,2,0.396607
32,3,0.000000
32,4,0.000139
32,5,2.037280
32,6,203.641205
32,7,6.871782
32,8,2121.112363
32,9,0.000000
32,10,0.127574
32,11,969935.981219
32,12,23585.321863
32,13,770.087993
32,14,8405224790.497787
33,0,72.483229
33,1,6.608980
33,2,0.300899
33,3,0.000000
33,4,0.000208
33,5,2.393310
33,6,203.634963
33,7,6.985818
33,8,1755.305337
33,9,0.000000
33,10,0.203923
33,11,1168998.845839
33,12,23584.601557
33,13,640.541045
33,14,7324311920.605639
34,0,72.483229
34,1,6.608979
34,2,0.300883
34,3,0.000000
34,4,0.000208
34,5,2.392859
34,6,203.634963
34,7,6.985820
34,8,1755.244434
34,9,0.000000
34,10,0.203920
34,11,1169029.450386
34,12,23584.601536
34,13,640.538848
34,14,7324627671.615432
35,0,72.483229
35,1,6.608980
35,2,0.300883
35,3,0.000000
35,4,0.000208
35,5,2.392879
35,6,203.634963
35,7,6.985817
35,8,1755.266235
35,9,0.000000
35,10,0.203922
35,11,1169051.961957
35,12,23584.601579
35,13,640.542484
35,14,7324525079.442646
36,0,1.091261
36,1,0.464141
36,2,0.061413
36,3,0.000000
36,4,0.001953
36,5,1.510932
36,6,3.035258
36,7,0.149990
36,8,733.959199
36,9,0.000037
36,10,1.220396
36,11,1017873.703432
36,12,343.137831
36,13,151.629993
36,14,4141153105.139358
37,0,1.088960
37,1,0.463984
37,2,0.129535
37,3,0.000000
37,4,0.001893
37,5,2.147402
37,6,3.028809
37,7,0.148918
37,8,1087.735339
37,9,0.000040
37,10,1.204441
37,11,1218652.332788
37,12,342.395160
37,13,157.022096
37,14,5261581629.119437
38,0,1.464555
38,1,0.119051
38,2,0.064108
38,3,0.000043
38,4,0.022634
38,5,1.548224
38,6,4.163126
38,7,0.068153
38,8,751.557395
38,9,0.005211
38,10,0.914141
38,11,1031561.975892
38,12,495.669587
38,13,112.574437
38,14,4192444328.206705
39,0,1.465668
39,1,0.119022
39,2,0.035318
39,3,0.000043
39,4,0.022608
39,5,1.079371
39,6,4.166278
39,7,0.068338
39,8,545.943422
39,9,0.005241
39,10,0.911424
39,11,834204.574409
39,12,496.041422
39,13,112.081640
39,14,3481955673.252515
40,0,1.461805
40,1,0.119541
40,2,0.151688
40,3,0.000042
40,4,0.022178
40,5,2.261694
40,6,4.155339
40,7,0.065858
40,8,1186.978009
40,9,0.005141
40,10,0.886594
40,11,1241880.954808
40,12,494.751102
40,13,124.172339
40,14,5562237584.668197
41,0,1.462549
41,1,0.122655
41,2,0.191873
41,3,0.000042
41,4,0.020660
41,5,2.385569
41,6,4.157444
41,7,0.071341
41,8,1350.549013
41,9,0.005146
41,10,0.596700
41,11,1254640.353918
41,12,494.998694
41,13,183.246958
41,14,6068222791.122806
42,0,1.465843
42,1,0.119133
42,2,0.051823
42,3,0.000043
42,4,0.022634
42,5,1.370743
42,6,4.166773
42,7,0.068263
42,8,672.025565
42,9,0.005245
42,10,0.912063
42,11,962448.082530
42,12,496.099800
42,13,112.306483
42,14,3929072554.487102
43,0,1.461197
43,1,0.119083
43,2,0.124345
43,3,0.000042
43,4,0.022151
43,5,2.116799
43,6,4.153618
43,7,0.067231
43,8,1064.944694
43,9,0.005126
43,10,0.863756
43,11,1210096.360875
43,12,494.548102
43,13,124.817316
43,14,5194433505.234348
