0,0,0.471454,-0.000536,-0.011643,-0.061732,-0.007483,-0.000000,-0.000002,0.007464,-0.000058,-0.000020,-0.009966,0.015324,0.004997,0.000000,0.000000,0.000000,0.010308,0.015780,0.005037,0.000041,-0.013447,0.006524,-0.000001,-0.000001,0.000000,0.000001,-0.000001,0.000000,-0.014466,-0.003013,0.022499,0.000000,-0.000000,0.000000,0.014640,-0.002939,0.022699,0.000000,0.000001,0.000001,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000001,-0.000002,-0.000002,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000001,-0.000001,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
0,1,0.463800,-0.001552,-0.059732,-0.316519,-0.062428,-0.000002,-0.000019,0.062336,-0.000481,-0.000171,-0.056127,0.086303,0.028145,0.000000,0.000003,0.000001,0.057359,0.087806,0.028026,0.000252,-0.083606,0.040567,-0.000338,-0.000292,0.000143,0.000357,-0.000310,0.000147,-0.070512,-0.014686,0.109664,0.000000,-0.000000,0.000004,0.071085,-0.014273,0.110219,0.000001,0.000415,0.000492,-0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,-0.000002,-0.000004,0.000007,0.000000,-0.000000,0.000000,0.000003,-0.000004,0.000007,-0.000000,0.000001,0.000028,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000001,-0.000002,-0.000003,-0.000118,-0.000214,-0.000180,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000283,-0.000895,-0.000525,-0.000000,-0.000000,-0.000000,-0.000032,-0.000028,-0.000036
0,2,-0.481982,0.000328,-0.000020,-0.111042,-0.000806,-0.000000,-0.000002,0.000806,-0.000003,-0.000017,-0.000786,0.000145,0.001588,0.000002,0.000139,0.001463,0.000788,0.000146,0.001553,0.000005,-0.000124,0.002626,-0.000759,-0.000117,0.002499,0.000763,-0.000116,0.002430,-0.000682,-0.000035,0.004269,0.000001,-0.000033,0.004023,0.000683,-0.000034,0.004266,0.000002,0.000093,0.005064,-0.000589,0.000087,0.004781,0.000591,0.000087,0.004778,-0.000481,-0.000085,0.005240,0.000002,-0.000080,0.004940,0.000482,-0.000086,0.005240,-0.000000,0.000012,0.005228,-0.000404,0.000011,0.004935,0.000404,0.000011,0.004935,-0.000304,0.000047,0.004566,0.000000,0.000045,0.004305,0.000304,0.000047,0.004566,-0.000000,-0.000041,0.003897,-0.000220,-0.000039,0.003678,0.000220,-0.000039,0.003678,-0.000154,0.000004,0.003021,0.000000,0.000004,0.002849,0.000155,0.000004,0.003021,-0.000000,0.000016,0.002253,-0.000100,0.000015,0.002127,0.000100,0.000015,0.002127,-0.000064,-0.000012,0.001543,0.000000,-0.000011,0.001455,0.000064,-0.000012,0.001543,-0.000070,-0.000008,-0.001101,-0.000142,-0.000017,-0.000901,-0.000007,0.000002,-0.000277,-0.000023,-0.000001,-0.000269,-0.000042,0.000000,-0.000201,-0.000025,-0.000006,-0.000167,-0.000003,-0.000005,-0.000280,-0.000040,-0.000007,-0.000228
0,3,-0.398394,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0,4,-0.346169,-0.000026,-0.000226,-0.002178,0.000004,-0.000015,-0.000078,0.000000,-0.000015,-0.000078,-0.000338,0.000492,0.000029,0.000000,0.000000,0.000000,0.000343,0.000500,0.000025,0.000000,-0.000348,0.000038,-0.000001,-0.000001,0.000000,0.000001,-0.000001,0.000000,-0.000825,-0.000205,0.001106,0.000000,-0.000000,0.000000,0.000835,-0.000201,0.001120,0.000000,0.000007,0.000007,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000001,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000002,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000010,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
0,5,1.150916,-0.002309,0.000263,0.313689,-0.000036,-0.000001,-0.083006,-0.000054,-0.000001,-0.083005,-0.001419,0.000270,-0.081220,-0.000071,0.000252,-0.076772,0.001465,0.000263,-0.081417,0.000087,-0.000385,-0.074825,-0.002415,-0.000366,-0.070414,0.002283,-0.000353,-0.071127,-0.003891,-0.000205,-0.048354,-0.000056,-0.000191,-0.045656,0.003958,-0.000198,-0.048442,0.000072,0.000721,-0.025048,-0.004588,0.000679,-0.023577,0.004539,0.000676,-0.023767,-0.004788,-0.000855,0.000974,-0.000030,-0.000798,0.000734,0.004835,-0.000855,0.000772,0.000035,0.000138,0.016779,-0.004721,0.000131,0.015852,0.004687,0.000131,0.015825,-0.004175,0.000650,0.030366,-0.000026,0.000620,0.028619,0.004201,0.000650,0.030343,0.000018,-0.000653,0.037944,-0.003515,-0.000622,0.035826,0.003497,-0.000621,0.035806,-0.002773,0.000068,0.038070,-0.000012,0.000075,0.035897,0.002803,0.000067,0.038050,0.000008,0.000321,0.034492,-0.002029,0.000307,0.032563,0.002021,0.000307,0.032552,-0.001417,-0.000267,0.027625,-0.000005,-0.000236,0.026046,0.001422,-0.000267,0.027618,0.000646,0.000077,-0.001733,0.000843,0.000102,-0.009577,0.000064,-0.000020,-0.000530,0.000254,0.000016,0.000670,0.000217,-0.000001,-0.002799,0.000101,0.000023,-0.003544,0.000029,0.000045,-0.000048,0.000245,0.000041,-0.002253
0,6,0.471453,-0.069162,-0.069183,-0.069177,-0.006943,-0.007032,-0.007032,0.006850,0.006938,0.006938,0.009680,0.009667,0.009725,0.000000,0.000000,0.000000,0.029147,0.029015,0.029218,-0.006465,-0.006415,-0.006441,-0.000001,-0.000001,-0.000001,0.000000,0.000000,0.000000,0.004679,0.004710,0.004704,0.000000,0.000000,0.000000,0.032218,0.032304,0.032068,0.000002,0.000002,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000005,-0.000005,-0.000005,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000002,-0.000002,-0.000002,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
0,7,0.502348,0.413276,0.365394,0.265434,0.221145,-0.015967,-0.015824,-0.217933,0.015398,0.015484,-0.097325,-0.088102,0.019027,-0.000030,-0.000005,0.000001,-0.122363,-0.382012,0.016926,-0.011046,0.079332,0.055550,0.001424,0.001015,0.000304,-0.000407,-0.000687,0.000024,-0.078152,-0.004420,0.014683,-0.000025,0.000000,-0.000004,-0.109259,0.024520,-0.371031,0.000202,-0.002090,-0.003095,-0.000008,-0.000004,-0.000006,-0.000020,-0.000015,-0.000022,-0.000002,-0.000003,0.000003,-0.000000,-0.000000,-0.000000,-0.000002,-0.000014,-0.000029,0.000006,0.000007,-0.000229,-0.000000,0.000000,-0.000000,-0.000001,0.000000,-0.000002,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000017,0.000024,0.000282,0.001288,0.000856,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000001,0.000017,0.006175,0.001628,-0.000000,0.000002,0.000005,0.000219,0.000167,0.000292
0,8,-0.445723,-190.121704,-183.229830,67.495409,12.039982,-1.614939,0.017606,-12.082995,1.657528,0.046166,14.231952,-2.491628,-5.264913,3.591973,-0.723574,-4.812145,-9.324214,0.938255,-5.059605,2.804014,7.462647,-8.389961,15.823651,5.362399,-8.130537,-7.007484,8.668785,-7.634193,16.082261,6.126775,-12.415804,8.696960,7.038760,-11.243108,-4.204442,8.847704,-11.434357,6.007340,6.561927,-11.677898,18.144937,4.829433,-11.793413,0.591907,7.507552,-10.262704,14.410226,9.903730,-9.880963,10.554374,10.383415,-8.344916,0.035395,12.054908,-7.801630,6.113739,7.845348,-5.426960,15.540682,6.597275,-6.324768,3.460968,8.214737,-3.918427,11.058028,6.025787,-1.628528,9.563436,6.329790,-0.335141,1.976151,7.388179,0.910120,4.480843,7.629871,3.491497,10.243503,6.710911,2.066992,3.663306,7.671782,4.523324,6.538113,4.245010,5.526086,6.251812,4.329995,6.259464,1.985097,4.878049,7.741713,2.650921,3.492171,8.193305,5.621139,3.075793,6.835970,2.618408,3.518756,8.637161,3.070075,2.760390,7.058693,3.155707,2.737220,7.322870,1.201848,3.028195,8.455086,-0.351201,-1.884221,1.957065,0.789696,-1.483087,2.340483,-0.222646,-0.555661,0.537192,-0.050602,-0.490892,0.256878,0.294719,-0.456046,0.559077,0.157709,-0.210150,0.506634,-0.294241,-0.375920,0.462235,0.208657,-0.307127,0.578943
0,9,-0.398403,-0.000000,-0.000000,-0.000001,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000001,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000001,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
