0,0,0.471454
0,1,0.463800
0,2,-0.481982
0,3,-0.398394
0,4,-0.346169
0,5,1.150916
0,6,0.471453
0,7,0.502348
0,8,-0.445723
0,9,-0.398403
0,10,0.740022
0,11,0.984862
0,12,0.471453
0,13,0.064658
0,14,-0.443936
1,0,0.471448
1,1,0.463430
1,2,-0.483384
1,3,-0.398395
1,4,-0.346751
1,5,1.153629
1,6,0.471447
1,7,0.503363
1,8,-0.443702
1,9,-0.398404
1,10,0.730796
1,11,0.981596
1,12,0.471447
1,13,0.056859
1,14,-0.443972
2,0,0.471445
2,1,0.463177
2,2,-0.491456
2,3,-0.398396
2,4,-0.346530
2,5,1.164215
2,6,0.471444
2,7,0.504338
2,8,-0.435425
2,9,-0.398405
2,10,0.729958
2,11,0.973012
2,12,0.471444
2,13,0.048836
2,14,-0.448879
3,0,0.471442
3,1,0.471457
3,2,-0.061990
3,3,-0.398464
3,4,-0.400178
3,5,0.679857
3,6,0.471442
3,7,0.473223
3,8,-0.048338
3,9,-0.398472
3,10,-0.243102
3,11,0.510978
3,12,0.471441
3,13,0.394993
3,14,-0.060051
4,0,0.471434
4,1,0.470871
4,2,-0.076397
4,3,-0.398466
4,4,-0.400264
4,5,0.701718
4,6,0.471433
4,7,0.475306
4,8,-0.043890
4,9,-0.398474
4,10,-0.250221
4,11,0.508165
4,12,0.471433
4,13,0.380417
4,14,-0.069082
5,0,0.471436
5,1,0.471047
5,2,-0.075413
5,3,-0.398466
5,4,-0.400083
5,5,0.699501
5,6,0.471436
5,7,0.474809
5,8,-0.045950
5,9,-0.398474
5,10,-0.246612
5,11,0.511198
5,12,0.471435
5,13,0.384161
5,14,-0.069334
6,0,0.471335
6,1,0.465738
6,2,0.216357
6,3,-0.398480
6,4,-0.416034
6,5,0.275285
6,6,0.471334
6,7,0.487139
6,8,0.222289
6,9,-0.398488
6,10,-0.599127
6,11,0.121041
6,12,0.471334
6,13,0.315576
6,14,0.202631
7,0,0.471338
7,1,0.465824
7,2,0.221708
7,3,-0.398479
7,4,-0.414964
7,5,0.267391
7,6,0.471338
7,7,0.487109
7,8,0.230064
7,9,-0.398487
7,10,-0.579184
7,11,0.109466
7,12,0.471337
7,13,0.316710
7,14,0.208909
8,0,0.471340
8,1,0.465564
8,2,0.197025
8,3,-0.398481
8,4,-0.416964
8,5,0.306773
8,6,0.471340
8,7,0.488485
8,8,0.220956
8,9,-0.398489
8,10,-0.608713
8,11,0.129091
8,12,0.471339
8,13,0.311039
8,14,0.188648
9,0,0.471755
9,1,0.495347
9,2,0.736309
9,3,-0.398461
9,4,-0.414797
9,5,-0.643699
9,6,0.471755
9,7,0.401599
9,8,0.717484
9,9,-0.398469
9,10,-0.515281
9,11,-0.698480
9,12,0.471754
9,13,1.052765
9,14,0.725043
10,0,0.471747
10,1,0.494987
10,2,0.732046
10,3,-0.398463
10,4,-0.415374
10,5,-0.637159
10,6,0.471747
10,7,0.402451
10,8,0.726262
10,9,-0.398471
10,10,-0.527396
10,11,-0.704857
10,12,0.471746
10,13,1.046609
10,14,0.726323
11,0,0.471746
11,1,0.494891
11,2,0.732342
11,3,-0.398463
11,4,-0.415586
11,5,-0.637669
11,6,0.471746
11,7,0.402745
11,8,0.724728
11,9,-0.398472
11,10,-0.531528
11,11,-0.703083
11,12,0.471744
11,13,1.044938
11,14,0.725571
12,0,0.471597
12,1,0.489030
12,2,1.013440
