326.0079301542,0.0000000000,0.0000000000,-0.1020901779,-0.1020901779,-0.0000000000,0.0000000000,-0.0000000000,-0.0000007128,-0.0000000000,-0.0000000000,-0.1020901779,-0.0000007128,-0.0000000000,0.0000000000,-0.0000007128,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000007128,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000007128,-0.1020901779,-0.0000000000,0.0000000000,-0.0000000000,-0.0000007128,-0.0000000000,-0.0000000000,-0.0000007128,-0.0000007128,-0.0005395267,-0.0000014256,-0.0000000000,-0.0000000000,-0.0000000038,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000038,-0.0000014256,-0.0000000000,-0.0000000000,-0.0000000038,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000038,-0.0000014256,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000014256,-0.0000000000,-0.0000000000,0.0005395267,0.0000014256,0.1020901779,0.1020901779,0.0000000038,0.0000000000,0.0000000000,0.0000007128,0.0000000038,0.0000014256,0.1020901779,0.0000007128,0.0000000038,0.0000000000,0.0000007128,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000007128,0.0000000000,0.0000000038,0.0000014256,0.0000007128,0.1020901779,0.0000000000,0.0000000000,0.0000000000,0.0000007128,0.0000000000,0.0000014256,0.0000007128,0.0000007128,
2.2361437767,-0.0000000000,0.0000000000,-0.0312321240,-0.0312321240,-0.0000000000,0.0000000000,-0.0000000295,-0.0000192665,-0.0000000000,-0.0000000000,-0.0312321240,-0.0000192665,-0.0000000000,0.0000000000,-0.0000192665,-0.0000000295,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000192665,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000192665,-0.0312321240,0.0000000000,-0.0000000000,-0.0000000000,-0.0000192665,0.0000000000,-0.0000000000,-0.0000192665,-0.0000192665,-0.0013967133,-0.0000385331,-0.0000000000,-0.0000000000,-0.0000010666,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000010666,-0.0000385331,-0.0000000000,-0.0000000000,-0.0000010666,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000008,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000008,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000010666,-0.0000385331,-0.0000000000,-0.0000000000,-0.0000000008,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000008,-0.0000385331,-0.0000000000,-0.0000000000,0.0013967133,0.0000385331,0.0312321240,0.0312321240,0.0000010666,0.0000000000,0.0000000295,0.0000192665,0.0000010666,0.0000385331,0.0312321240,0.0000192665,0.0000010666,0.0000000000,0.0000192665,0.0000000295,0.0000000008,0.0000000000,0.0000000000,0.0000000000,0.0000000008,0.0000000000,0.0000192665,0.0000000000,0.0000010666,0.0000385331,0.0000192665,0.0312321240,0.0000000008,0.0000000000,0.0000000000,0.0000192665,0.0000000008,0.0000385331,0.0000192665,0.0000192665,
0.4339002371,-0.0000000000,0.0000000000,-0.0011568401,-0.0011568401,-0.0000000000,0.0000000000,-0.0007948321,-0.0008285694,0.0000000000,-0.0000000000,-0.0011568401,-0.0008285694,0.0000000000,0.0000000000,-0.0008285694,-0.0007948321,0.0000000000,0.0000000000,-0.0005695567,-0.0005695567,0.0000000000,0.0000000000,-0.0008285694,-0.0005695567,0.0000000000,-0.0000000000,-0.0008285694,-0.0011568401,0.0000000000,0.0000000000,-0.0005695567,-0.0008285694,0.0000000000,-0.0000000000,-0.0008285694,-0.0008285694,-0.0012706304,-0.0010404563,0.0000000000,0.0000000000,-0.0009093576,-0.0007150515,0.0000000000,0.0000000000,-0.0009093576,-0.0010404563,0.0000000000,-0.0000000000,-0.0009093576,-0.0007150515,-0.0000000000,0.0000000000,-0.0006510042,-0.0004899300,0.0000000000,0.0000000000,-0.0006510042,-0.0007150515,-0.0000000000,0.0000000000,-0.0009093576,-0.0010404563,-0.0000000000,0.0000000000,-0.0006510042,-0.0007150515,0.0000000000,0.0000000000,-0.0006510042,-0.0010404563,-0.0000000000,-0.0000000000,0.0012706304,0.0010404563,0.0011568401,0.0011568401,0.0009093576,0.0007150515,0.0007948321,0.0008285694,0.0009093576,0.0010404563,0.0011568401,0.0008285694,0.0009093576,0.0007150515,0.0008285694,0.0007948321,0.0006510042,0.0004899300,0.0005695567,0.0005695567,0.0006510042,0.0007150515,0.0008285694,0.0005695567,0.0009093576,0.0010404563,0.0008285694,0.0011568401,0.0006510042,0.0007150515,0.0005695567,0.0008285694,0.0006510042,0.0010404563,0.0008285694,0.0008285694,
0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,
0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,
0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,
923.8768043825,0.0000000000,0.0000000000,-0.2884454152,-0.2884454152,0.0000000000,0.0000000000,-0.0000000000,-0.0000020069,-0.0000000000,-0.0000000000,-0.2884454152,-0.0000020069,0.0000000000,0.0000000000,-0.0000020069,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000020069,-0.0000000000,-0.0000000000,0.0000000000,-0.0000020069,-0.2884454152,0.0000000000,-0.0000000000,-0.0000000000,-0.0000020069,-0.0000000000,-0.0000000000,-0.0000020069,-0.0000020069,-0.0015216742,-0.0000040137,-0.0000000000,-0.0000000000,-0.0000000106,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000106,-0.0000040137,-0.0000000000,-0.0000000000,-0.0000000106,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000106,-0.0000040137,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000040137,-0.0000000000,-0.0000000000,0.0015216742,0.0000040137,0.2884454152,0.2884454152,0.0000000106,0.0000000000,0.0000000000,0.0000020069,0.0000000106,0.0000040137,0.2884454152,0.0000020069,0.0000000106,0.0000000000,0.0000020069,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000020069,0.0000000000,0.0000000106,0.0000040137,0.0000020069,0.2884454152,0.0000000000,0.0000000000,0.0000000000,0.0000020069,0.0000000000,0.0000040137,0.0000020069,0.0000020069,
2.7727845232,-0.0000000000,-0.0000000000,0.0937642968,0.0937642968,-0.0000000000,-0.0000000000,0.0000003508,0.0001292404,0.0000000000,-0.0000000000,0.0937642968,0.0001292404,-0.0000000000,-0.0000000000,0.0001292404,0.0000003508,-0.0000000000,-0.0000000000,0.0000000004,0.0000000004,-0.0000000000,0.0000000000,0.0001292404,0.0000000004,0.0000000000,0.0000000000,0.0001292404,0.0937642968,0.0000000000,0.0000000000,0.0000000004,0.0001292404,0.0000000000,0.0000000000,0.0001292404,0.0001292404,0.0058369225,0.0002584808,0.0000000000,0.0000000000,0.0000099138,0.0000000008,0.0000000000,0.0000000000,0.0000099138,0.0002584808,-0.0000000000,-0.0000000000,0.0000099138,0.0000000008,0.0000000000,0.0000000000,0.0000000118,0.0000000000,0.0000000000,0.0000000000,0.0000000118,0.0000000008,0.0000000000,-0.0000000000,0.0000099138,0.0002584808,-0.0000000000,-0.0000000000,0.0000000118,0.0000000008,-0.0000000000,0.0000000000,0.0000000118,0.0002584808,-0.0000000000,-0.0000000000,-0.0058369225,-0.0002584808,-0.0937642968,-0.0937642968,-0.0000099138,-0.0000000008,-0.0000003508,-0.0001292404,-0.0000099138,-0.0002584808,-0.0937642968,-0.0001292404,-0.0000099138,-0.0000000008,-0.0001292404,-0.0000003508,-0.0000000118,-0.0000000000,-0.0000000004,-0.0000000004,-0.0000000118,-0.0000000008,-0.0001292404,-0.0000000004,-0.0000099138,-0.0002584808,-0.0001292404,-0.0937642968,-0.0000000118,-0.0000000008,-0.0000000004,-0.0001292404,-0.0000000118,-0.0002584808,-0.0001292404,-0.0001292404,
2811.7819929069,-0.0000000001,-0.0000000000,6.6159829814,6.6159829814,-0.0000000000,0.0000000000,1.5389059405,2.2261853316,0.0000000000,0.0000000000,6.6159829814,2.2261853316,0.0000000000,-0.0000000000,2.2261853316,1.5389059405,-0.0000000000,0.0000000000,-0.6307540118,-0.6307540118,0.0000000000,0.0000000000,2.2261853316,-0.6307540118,-0.0000000000,-0.0000000000,2.2261853316,6.6159829814,-0.0000000000,-0.0000000000,-0.6307540118,2.2261853316,0.0000000000,0.0000000000,2.2261853316,2.2261853316,8.0415273411,4.9187543677,0.0000000000,0.0000000000,3.0293928706,0.6693409940,0.0000000000,-0.0000000000,3.0293928706,4.9187543677,0.0000000000,-0.0000000000,3.0293928706,0.6693409940,-0.0000000000,0.0000000000,0.2122599962,-1.3368345890,0.0000000000,-0.0000000000,0.2122599962,0.6693409940,-0.0000000000,-0.0000000000,3.0293928706,4.9187543677,-0.0000000000,0.0000000000,0.2122599962,0.6693409940,0.0000000000,0.0000000000,0.2122599962,4.9187543677,-0.0000000000,-0.0000000000,-8.0415273411,-4.9187543676,-6.6159829814,-6.6159829814,-3.0293928706,-0.6693409939,-1.5389059405,-2.2261853316,-3.0293928706,-4.9187543676,-6.6159829814,-2.2261853316,-3.0293928706,-0.6693409939,-2.2261853316,-1.5389059405,-0.2122599962,1.3368345890,0.6307540118,0.6307540118,-0.2122599962,-0.6693409939,-2.2261853316,0.6307540118,-3.0293928706,-4.9187543676,-2.2261853316,-6.6159829814,-0.2122599962,-0.6693409939,0.6307540118,-2.2261853316,-0.2122599962,-4.9187543676,-2.2261853316,-2.2261853316,
0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,
